,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
868,"public void spellCast ( int spellDamage , int speelDamageDuration ) { if ( ( ( this . debuffDamage ) < spellDamage ) || ( ( this . debuffDuration ) < speelDamageDuration ) ) { this . debuffDamage = spellDamage ; this . debuffDuration = speelDamageDuration ; } }","public void spellCast ( int spellDamage , int speelDamageDuration ) { this . debuffDamage = spellDamage ; this . debuffDuration = speelDamageDuration ; }",private void stopDefending ( int playerId ) { this . getPlayer ( playerId ) . setShielding ( false ) ; },0.7509578544061303,"public void spellCast ( int spellDamage , int speelDamageDuration ) { this . debuffDamage = spellDamage ; this . debuffDuration = speelDamageDuration ; }",private void stopDefending ( int playerId ) { this . getPlayer ( playerId ) . setShielding ( false ) ; },0.7509578544061303
869,"{ return ( ""("" + pCode ) + "")"" ; }","{ if ( ( pCode . startsWith ( ""("" ) ) && ( pCode . endsWith ( "")"" ) ) ) { return pCode ; } return ( ""("" + pCode ) + "")"" ; }","{ return ( ( string == null ) || ( string . equals ( """" ) ) ) || ( string . equals ( ""null"" ) ) ; }",0.7575757575757576,"@ java.lang.Override public java.lang.String apply ( java.lang.String pCode ) { if ( ( pCode . startsWith ( ""("" ) ) && ( pCode . endsWith ( "")"" ) ) ) { return pCode ; } return ( ""("" + pCode ) + "")"" ; }",@ java.lang.Override public java.lang.String apply ( java.lang.String input ) { return input . toLowerCase () ; },0.831858407079646
872,private void onLoaded ( final com.ait.lienzo.client.core.image.PictureLoadedHandler handler ) { getImageProxy () . setImageShapeLoadedHandler ( new com.ait.lienzo.client.core.image.ImageShapeLoadedHandler < com.ait.lienzo.client.core.shape.Picture > () { @ java.lang.Override public void onImageShapeLoaded ( com.ait.lienzo.client.core.shape.Picture picture ) { handler . onPictureLoaded ( picture ) ; } } ) ; },public com.ait.lienzo.client.core.shape.Picture onLoaded ( final com.ait.lienzo.client.core.image.PictureLoadedHandler handler ) { getImageProxy () . setImageShapeLoadedHandler ( new com.ait.lienzo.client.core.image.ImageShapeLoadedHandler < com.ait.lienzo.client.core.shape.Picture > () { @ java.lang.Override public void onImageShapeLoaded ( com.ait.lienzo.client.core.shape.Picture picture ) { handler . onPictureLoaded ( picture ) ; } } ) ; return this ; },"public com.ait.lienzo.client.core.shape.wires.WiresLayoutContainer add ( final com.ait.lienzo.client.core.shape.IPrimitive < ? > child ) { return add ( child , null ) ; }",0.7055961070559611,public com.ait.lienzo.client.core.shape.Picture onLoaded ( final com.ait.lienzo.client.core.image.PictureLoadedHandler handler ) { getImageProxy () . setImageShapeLoadedHandler ( new com.ait.lienzo.client.core.image.ImageShapeLoadedHandler < com.ait.lienzo.client.core.shape.Picture > () { @ java.lang.Override public void onImageShapeLoaded ( com.ait.lienzo.client.core.shape.Picture picture ) { handler . onPictureLoaded ( picture ) ; } } ) ; return this ; },"m_layout_container . add ( child , layout )",0.9172749391727494
874,containsKey ( key ) ? ( get ( key ) ) == null ? null : get ( key ) . toString () : null,containsKey ( key ) ? get ( key ) . toString () : null,containsValueFor ( language ) ? getValueFor ( language ) . originalAsValue () : fi.uta.fsd.metka.model.data.value.Value.NULL,0.717741935483871,public java.lang.String getString ( K key ) { return containsKey ( key ) ? get ( key ) . toString () : null ; },{ if ( null == key ) return null ; return this . values . get ( key ) ; },0.7126436781609196
876,new nl.fontys.exercisecontrol.exercise.collector.ExerciseData ( exerciseName ),"new nl.fontys.exercisecontrol.exercise.collector.ExerciseData ( ""Exercise Data"" )",new pt.ieeta.anonymouspatientdata.core.impl.PersistantDataLucene ( pt.ieeta.anonymouspatientdata.core.impl.PersistantDataLuceneTest.DEFAULT_ANON_PATH ),0.7417218543046358,"@ java.lang.Override public void startCollecting ( java.lang.String exerciseName ) throws nl.fontys.exercisecontrol.exercise.recorder.MeasurementException { accelerometer = null ; gyroscope = null ; exerciseData = new nl.fontys.exercisecontrol.exercise.collector.ExerciseData ( ""Exercise Data"" ) ; }","new ch.ethz.soms.nervous.competition.model.NoiseReading ( spl , timestamp , team )",0.7439024390243902
881,{ subject . getPrincipals () . remove ( userPrincipal ) ; succeeded = commitSucceeded ; userPrincipal = null ; return true ; },{ subject . getPrincipals () . remove ( userPrincipal ) ; succeeded = false ; succeeded = commitSucceeded ; userPrincipal = null ; return true ; },{ return userRepository . save ( user ) ; },0.7777777777777778,public boolean logout ( ) throws javax.security.auth.login.LoginException { subject . getPrincipals () . remove ( userPrincipal ) ; succeeded = false ; succeeded = commitSucceeded ; userPrincipal = null ; return true ; },public test.WorkoutSearch searchAllUsers ( boolean allUsers ) { byUserName = ! allUsers ; return this ; },0.7222222222222222
883,blur ( bitmap ),blur (),getData (),0.8,"@ java.lang.Override public void onSuccess ( org.json.JSONObject jsonObject ) { profileAvatar . setImageBitmap ( bitmap ) ; com.yueyang.travel.domin.Utils.SnackbarUtils . getSnackbar ( pager , getString ( R.string.avatar_update_success ) ) ; blur () ; }","{ super . onSuccess ( object ) ; com.sdsmdg.tastytoast.TastyToast . makeText ( mainActivity , ""Successfully updated data"" , TastyToast.LENGTH_SHORT , TastyToast.SUCCESS ) ; }",0.9310344827586208
885,{ mLockManager . getAppLock () . setPasswordVerified ( true ) ; onPinSuccess ( mAttempts ) ; mAttempts = 0 ; },{ onPinSuccess ( mAttempts ) ; mAttempts = 0 ; mLockManager . getAppLock () . setPasswordVerified ( true ) ; },{ super . onStart () ; mAuth . addAuthStateListener ( mAuthListener ) ; },0.7181818181818181,protected void onPinCodeSuccess () { onPinSuccess ( mAttempts ) ; mAttempts = 0 ; mLockManager . getAppLock () . setPasswordVerified ( true ) ; },{ sendTerminateEvent () ; mPluginMgr . setEventListener ( null ) ; if ( ( mRequestManager ) != null ) { mRequestManager . shutdown () ; } hideNotification () ; },0.7515527950310559
886,@ java.lang.Override public void setParameters ( org.wso2.carbon.gateway.core.config.ParameterHolder parameterHolder ) {},"@ java.lang.Override public void setParameters ( org.wso2.carbon.gateway.core.config.ParameterHolder parameterHolder ) { logMessage = parameterHolder . getParameter ( ""parameters"" ) . getValue () ; }","protected void setSOAPFault ( org.apache.synapse.MessageContext messageContext , java.lang.String errorMessage , java.lang.String errorDescription ) { org.wso2.carbon.apimgt.gateway.handlers.Utils . setSOAPFault ( messageContext , ""Server"" , errorMessage , errorDescription ) ; }",0.7455197132616488,"@ java.lang.Override public void setParameters ( org.wso2.carbon.gateway.core.config.ParameterHolder parameterHolder ) { logMessage = parameterHolder . getParameter ( ""parameters"" ) . getValue () ; }",this . checkHTTPClientInit (),0.9008264462809916
888,{ super . onServiceConnected () ; android.accessibilityservice.AccessibilityServiceInfo accessibilityServiceInfo = new android.accessibilityservice.AccessibilityServiceInfo () ; accessibilityServiceInfo.eventTypes = android.view.accessibility.AccessibilityEvent.TYPES_ALL_MASK ; accessibilityServiceInfo.feedbackType = android.accessibilityservice.AccessibilityServiceInfo.FEEDBACK_ALL_MASK ; accessibilityServiceInfo.notificationTimeout = 0 ; setServiceInfo ( accessibilityServiceInfo ) ; },{ super . onServiceConnected () ; android.accessibilityservice.AccessibilityServiceInfo accessibilityServiceInfo = new android.accessibilityservice.AccessibilityServiceInfo () ; accessibilityServiceInfo.eventTypes = android.view.accessibility.AccessibilityEvent.TYPES_ALL_MASK ; accessibilityServiceInfo.feedbackType = android.accessibilityservice.AccessibilityServiceInfo.FEEDBACK_ALL_MASK ; accessibilityServiceInfo.flags = android.accessibilityservice.AccessibilityServiceInfo.FLAG_INCLUDE_NOT_IMPORTANT_VIEWS ; accessibilityServiceInfo.notificationTimeout = 0 ; setServiceInfo ( accessibilityServiceInfo ) ; },"{ super . onCreate () ; android.content.IntentFilter filter = new android.content.IntentFilter ( android.content.Intent.ACTION_SCREEN_ON ) ; filter . addAction ( Intent.ACTION_SCREEN_OFF ) ; registerReceiver ( mReceiver , filter ) ; }",0.7087576374745418,@ java.lang.Override protected void onServiceConnected () { super . onServiceConnected () ; android.accessibilityservice.AccessibilityServiceInfo accessibilityServiceInfo = new android.accessibilityservice.AccessibilityServiceInfo () ; accessibilityServiceInfo.eventTypes = android.view.accessibility.AccessibilityEvent.TYPES_ALL_MASK ; accessibilityServiceInfo.feedbackType = android.accessibilityservice.AccessibilityServiceInfo.FEEDBACK_ALL_MASK ; accessibilityServiceInfo.flags = android.accessibilityservice.AccessibilityServiceInfo.FLAG_INCLUDE_NOT_IMPORTANT_VIEWS ; accessibilityServiceInfo.notificationTimeout = 0 ; setServiceInfo ( accessibilityServiceInfo ) ; },accessibilityServiceInfo.notificationTimeout = 0,0.9022403258655805
890,"@ java.lang.Override public synchronized fr.damienraymond.servicejava.serverStatefull.rest.Session initier () { fr.damienraymond.servicejava.serverStatefull.rest.ImplemSession s = new fr.damienraymond.servicejava.serverStatefull.rest.ImplemSession () ; s . setNumero ( numeroSession ) ; ( numeroSession ) ++ ; executions . put ( s , Etat.UN ) ; return s ; }","@ java.lang.Override public fr.damienraymond.servicejava.serverStatefull.rest.Session initier () { fr.damienraymond.servicejava.serverStatefull.rest.ImplemSession s = new fr.damienraymond.servicejava.serverStatefull.rest.ImplemSession () ; s . setNumero ( numeroSession ) ; ( numeroSession ) ++ ; executions . put ( s , Etat.UN ) ; return s ; }","@ java.lang.Override public void stateChanged ( de.uni_hildesheim.sse.model.confModel.Configuration config , de.uni_hildesheim.sse.model.confModel.IDecisionVariable changedVariable ) {}",0.7450980392156863,"@ java.lang.Override public fr.damienraymond.servicejava.serverStatefull.rest.Session initier () { fr.damienraymond.servicejava.serverStatefull.rest.ImplemSession s = new fr.damienraymond.servicejava.serverStatefull.rest.ImplemSession () ; s . setNumero ( numeroSession ) ; ( numeroSession ) ++ ; executions . put ( s , Etat.UN ) ; return s ; }",{ closeProject () ; throw e ; },0.9243697478991596
891,"{ if ( ( customAttributes ) == null ) { customAttributes = com.google.common.collect.Maps . newHashMap () ; } if ( value != null ) { customAttributes . put ( key , value ) ; } return this ; }","{ if ( ( customAttributes ) == null ) { customAttributes = com.google.common.collect.Maps . newHashMap () ; } customAttributes . put ( key , value ) ; return this ; }","{ navajoHeaders . put ( key , value . toString () ) ; }",0.8062827225130892,"public com.forter.monitoring.events.RiemannEvent attribute ( java.lang.String key , java.lang.String value ) { if ( ( customAttributes ) == null ) { customAttributes = com.google.common.collect.Maps . newHashMap () ; } customAttributes . put ( key , value ) ; return this ; }",this . attributes . putAll ( attributes ),0.8219895287958116
893,{ Rh_i . set ( owner . getRigidRotation () ) ; },"{ java.lang.System.out . println ( ""RigidJoint jointDependentSetAndGetRotation"" ) ; Rh_i . set ( owner . getRigidRotation () ) ; Rh_i . invert () ; }",{ d_i . set ( owner . getLink () . getComOffset () ) ; owner . getRigidRotation () . inverseTransform ( d_i ) ; d_i . add ( owner . getRigidTranslation () ) ; },0.71875,"@ java.lang.Override protected void jointDependentSetAndGetRotation ( us.ihmc.euclid.matrix.RotationMatrix Rh_i ) { java.lang.System.out . println ( ""RigidJoint jointDependentSetAndGetRotation"" ) ; Rh_i . set ( owner . getRigidRotation () ) ; Rh_i . invert () ; }",@ java.lang.Override protected void jointDependentFeatherstonePassOne () { Q_i = 0.0 ; },0.7386363636363636
894,"{ int code = connection . getResponseCode () ; return super . processResponse ( connection , typeOfT ) ; }","{ int code = connection . getResponseCode () ; if ( code == 404 ) { return null ; } return super . processResponse ( connection , typeOfT ) ; }",{ java.lang.Integer result = null ; try { int line = event . getLine () ; if ( line != 0 ) { result = line ; } } catch ( java.lang.Exception e ) {} return result ; },0.7333333333333333,"@ java.lang.Override protected < T > T processResponse ( java.net.HttpURLConnection connection , java.lang.reflect.Type typeOfT ) throws java.io.IOException , me.figo.FigoException { int code = connection . getResponseCode () ; if ( code == 404 ) { return null ; } return super . processResponse ( connection , typeOfT ) ; }","@ java.lang.Override public < T > T parseAndClose ( final java.io.InputStream in , final java.nio.charset.Charset charset , final java.lang.Class < T > dataClass ) throws java.io.IOException { try { return com.joyent.manta.client.MantaObjectParser.MAPPER . readValue ( in , dataClass ) ; } finally { in . close () ; } }",0.8244514106583072
900,"prefix + ""\n""","prefix + "" """,return null ;,0.8461538461538461,"public void setPrefix ( java.lang.String prefix ) { this . prefix = prefix + ""  "" ; }",public void setName ( java.lang.String name ) { this . name = name ; },0.9
901,"addPaymentTrack ( sessionUser , enterpriseBalance , track )","addPaymentTrack ( enterpriseBalance , track )","mTradeSequence . add ( 0 , entity )",0.7627118644067796,"@ org.springframework.transaction.annotation.Transactional ( propagation = org.springframework.transaction.annotation.Propagation.REQUIRED , rollbackFor = java.lang.Exception . class ) private void addReceiptTrack ( org.iabako.server.serviceimpl.user.EnterpriseBalance enterpriseBalance , org.iabako.server.serviceimpl.user.User sessionUser , org.iabako.server.serviceimpl.user.Payment payment ) { org.iabako.server.serviceimpl.user.EnterpriseTrack track = org.iabako.server.serviceimpl.user.EnterpriseTrack . getFromPayment ( sessionUser , payment , EnterpriseTrackType.receiptTrack ) ; addPaymentTrack ( enterpriseBalance , track ) ; }","@ org.springframework.transaction.annotation.Transactional ( propagation = org.springframework.transaction.annotation.Propagation.REQUIRED , rollbackFor = java.lang.Exception . class ) public org.iabako.server.serviceimpl.business.InvoiceRecipient saveInvoiceRecipient ( org.iabako.server.serviceimpl.business.Client client , org.iabako.server.serviceimpl.business.InvoiceRecipient invoiceRecipient ) { return clientDAO . saveInvoiceRecipient ( client , invoiceRecipient ) ; }",0.9075630252100841
903,java.util.Collection < V > values ( ) ;,V [] values ( java.lang.Class < V > clazz ) ;,"@ java.lang.Override public java.lang.String write ( java.lang.Class < ? extends java.lang.Object > c , java.lang.Object obj ) { return null ; }",0.8125,V [] values ( java.lang.Class < V > clazz ) ;,java.util.List < java.lang.String > line,0.7
906,customerRepo . findUserIdByUsername ( username . toLowerCase () ),customerRepo . getUserID ( username . toLowerCase () ),jedis . del ( id ),0.8307692307692308,public long findUserIdByUsername ( java.lang.String username ) { return customerRepo . getUserID ( username . toLowerCase () ) ; },public boolean isActiveAccount ( java.lang.String username ) { return uDao . UserActivationStatus ( username ) ; },0.7192982456140351
908,"public static void bindPropertiesFromRequest ( java.util.Map < java.lang.String , java.lang.String > parameters , jetbrains.buildServer.controllers.BasePropertiesBean bean ) { jetbrains.buildServer.clouds.google.utils.PluginPropertiesUtil . bindPropertiesFromRequest ( parameters , bean , false ) ; }","public static void bindPropertiesFromRequest ( javax.servlet.http.HttpServletRequest request , jetbrains.buildServer.controllers.BasePropertiesBean bean ) { jetbrains.buildServer.clouds.google.utils.PluginPropertiesUtil . bindPropertiesFromRequest ( request , bean , false ) ; }","public void set ( javax.servlet.http.HttpServletRequest request ) { org.slf4j.MDC . put ( getMDCKey () , getXRequestId ( request ) ) ; }",0.74,"public static void bindPropertiesFromRequest ( javax.servlet.http.HttpServletRequest request , jetbrains.buildServer.controllers.BasePropertiesBean bean ) { jetbrains.buildServer.clouds.google.utils.PluginPropertiesUtil . bindPropertiesFromRequest ( request , bean , false ) ; }","public void set ( javax.servlet.http.HttpServletRequest request ) { org.slf4j.MDC . put ( getMDCKey () , getXRequestId ( request ) ) ; }",0.74
911,if ( ( com.gcex.GameCircle.agsClient ) != null ) { com.gcex.GameCircle.agsClient . release () ; com.gcex.GameCircle.agsClient = null ; },if ( ( com.gcex.GameCircle.agsClient ) != null ) com.gcex.GameCircle.agsClient . release () ;,if ( ( ( videosAdapter ) != null ) && ( ( com.google.android.exoplayer2.util.Util.SDK_INT ) <= 23 ) ) { videosAdapter . releasePlayers () ; },0.7659574468085106,private static void pause () { if ( ( com.gcex.GameCircle.agsClient ) != null ) com.gcex.GameCircle.agsClient . release () ; },( mPlayer ) == null,0.8823529411764706
918,{ checkEnabled () ; this . mode = mode ; boolean state = ( net.sf.dz3.device.model.HvacMode.HEATING ) == mode ; switchMode . setState ( ( reverseMode ? ! state : state ) ) ; },{ checkEnabled () ; boolean state = ( net.sf.dz3.device.model.HvacMode.HEATING ) == mode ; switchMode . setState ( ( reverseMode ? ! state : state ) ) ; },{ if ( ( isJumping () ) || ( isFalling () ) ) { state = com.thesullies.characters.Stickman.STICKMAN_STATES.IDLE ; } },0.8171428571428572,@ java.lang.Override protected synchronized void doSetMode ( net.sf.dz3.device.model.HvacMode mode ) throws java.io.IOException { checkEnabled () ; boolean state = ( net.sf.dz3.device.model.HvacMode.HEATING ) == mode ; switchMode . setState ( ( reverseMode ? ! state : state ) ) ; },"{ super . start ( active , passive ) ; passive . setX ( x ) ; passive . setY ( y ) ; end () ; }",0.7257142857142858
920,{ messages = new java.util.ArrayList < it.eternitywall.eternitywall.Message > () ; cursor = null ; inQueue = null ; end = false ; loadMoreData () ; },{ messages = new java.util.ArrayList < it.eternitywall.eternitywall.Message > () ; cursor = null ; inQueue = null ; loadMoreData () ; },"{ format = """" ; rangeValues = new java.util.ArrayList < com.serotonin.m2m2.view.text.RangeValue > () ; }",0.7315436241610739,@ java.lang.Override public void onRefresh () { messages = new java.util.ArrayList < it.eternitywall.eternitywall.Message > () ; cursor = null ; inQueue = null ; loadMoreData () ; },"{ format = """" ; rangeValues = new java.util.ArrayList < com.serotonin.m2m2.view.text.RangeValue > () ; }",0.7315436241610739
923,{ gridView . onRestoreInstanceState ( com.myandroid.popularmovies.fragments.MainActivityFragment.state ) ; },"{ android.util.Log . v ( LOG_TAG , ""state != null"" ) ; gridView . onRestoreInstanceState ( com.myandroid.popularmovies.fragments.MainActivityFragment.state ) ; }",{ super . onAttach ( activity ) ; },0.7314814814814815,"@ java.lang.Override public void onResume () { super . onResume () ; if ( ( com.myandroid.popularmovies.fragments.MainActivityFragment.state ) != null ) { android.util.Log . v ( LOG_TAG , ""state != null"" ) ; gridView . onRestoreInstanceState ( com.myandroid.popularmovies.fragments.MainActivityFragment.state ) ; } }",{ super . onStop () ; bus . unregister ( this ) ; },0.75
925,private void onFragmentInvisible () { if ( ! ( this . fragmentVisible ) ) { return; } this . fragmentVisible = false ; if ( ( this . adapter ) != null ) { this . adapter . onPause () ; } },public void onFragmentInvisible () { if ( ! ( this . fragmentVisible ) ) { return; } this . fragmentVisible = false ; if ( ( this . adapter ) != null ) { this . adapter . onPause () ; } },@ java.lang.Override public void onStop () { super . onStop () ; this . getActivity () . unbindService ( mConnection ) ; },0.7553191489361702,public void onFragmentInvisible () { if ( ! ( this . fragmentVisible ) ) { return; } this . fragmentVisible = false ; if ( ( this . adapter ) != null ) { this . adapter . onPause () ; } },@ java.lang.Override public void onStop () { super . onStop () ; this . getActivity () . unbindService ( mConnection ) ; },0.7553191489361702
926,{ dialog . dismiss () ; },{ dialog . dismiss () ; com.noisyninja.abheda_droid.util.Utils . showReview ( getActivity () ) ; },{ dialog . dismiss () ; com.enhueco.model.other.Utilities . showErrorToast ( getApplicationContext () ) ; },0.7663551401869159,@ java.lang.Override public void ok ( android.content.DialogInterface dialog ) { if ( ( states . compareTo ( com.noisyninja.abheda_droid.fragment.PictureMatchDetailFrag.STATES.LAST ) ) == 0 ) { dialog . dismiss () ; com.noisyninja.abheda_droid.util.Utils . showReview ( getActivity () ) ; } },"@ java.lang.Override public void onClick ( android.content.DialogInterface dialogInterface , int i ) { if ( isNewNote ) handleAction ( com.codepath.preassignment.todoapp.fragments.dialogs.ToDoListFullScreenDialogFragment.DialogAction.ADD ) ; else handleAction ( com.codepath.preassignment.todoapp.fragments.dialogs.ToDoListFullScreenDialogFragment.DialogAction.EDIT ) ; dismiss () ; }",0.9348958333333334
930,{ org.apache.tamaya.Configuration oldConfig = this . config ; org.apache.tamaya.Configuration newConfig = new org.apache.tamaya.core.internal.DefaultConfiguration ( context ) ; this . config = newConfig ; this . context = context ; },{ org.apache.tamaya.Configuration oldConfig = this . config ; org.apache.tamaya.Configuration newConfig = new org.apache.tamaya.core.internal.DefaultConfiguration ( context ) ; this . config = newConfig ; },{ return org.apache.http.impl.client.HttpClientBuilder . create () . useSystemProperties () . setDefaultCredentialsProvider ( new org.opentravel.schemacompiler.repository.impl.NTLMSystemCredentialsProvider () ) . build () ; },0.8154506437768241,@ java.lang.Override public void setConfigurationContext ( org.apache.tamaya.spi.ConfigurationContext context ) { org.apache.tamaya.Configuration oldConfig = this . config ; org.apache.tamaya.Configuration newConfig = new org.apache.tamaya.core.internal.DefaultConfiguration ( context ) ; this . config = newConfig ; },java.lang.String . . . propertySourcesToRemove,0.8669527896995708
931,public void seekToPosition ( int i ) { this . player . seekToPosition ( i ) ; },"public void seekToPosition ( int i ) { if ( i > 10000 ) { this . player . seekToPosition ( i ) ; } else { android.util.Log . d ( saiboten.no.synclistener.musicservice.SpotifyPlayerWrapper.TAG , ( ( ""Position "" + i ) + "" is less than three seconds. Let's just skip the seek. Probably a new track"" ) ) ; } }","public void onClick ( android.view.View v ) { if ( checkNumberOfTries () ) { isCharInWord ( ""å"" ) ; btn_å . setEnabled ( false ) ; } else { return; } }",0.7152317880794702,"public void seekToPosition ( int i ) { if ( i > 10000 ) { this . player . seekToPosition ( i ) ; } else { android.util.Log . d ( saiboten.no.synclistener.musicservice.SpotifyPlayerWrapper.TAG , ( ( ""Position "" + i ) + "" is less than three seconds. Let's just skip the seek. Probably a new track"" ) ) ; } }","public void onClick ( android.view.View v ) { if ( checkNumberOfTries () ) { isCharInWord ( ""å"" ) ; btn_å . setEnabled ( false ) ; } else { return; } }",0.7152317880794702
932,{ update () ; },{ if ( ! ( oops ) ) update () ; },{ while ( ( run ) && ( alive ) ) {} if ( alive ) { wait () ; } },0.8125,@ java.lang.Override public void handle ( long now ) { if ( ! ( oops ) ) update () ; },if ( ( alive ) && ( enabled ) ) { super . draw () ; },0.7735849056603774
934,{ mp . start () ; com.xwhiteknuckle.soundfx.WidgetHelper . changeWidgetToStop ( this ) ; },{ com.xwhiteknuckle.soundfx.WidgetHelper . changeWidgetToStop ( this ) ; mp . start () ; },{ stopSelf () ; },0.8333333333333334,@ java.lang.Override public void onPrepared ( android.media.MediaPlayer mp ) { com.xwhiteknuckle.soundfx.WidgetHelper . changeWidgetToStop ( this ) ; mp . start () ; },{ stopSelf () ; },0.8333333333333334
939,{ mini.relay.Pipe newPipe = new mini.relay.Pipe () ; newPipe . setMajor ( majorSocket ) ; newPipe . setMajorReady () ; this . initiateOutboundSocket ( newPipe ) ; this . initiateInboundSocket ( newPipe ) ; },{ mini.relay.Pipe newPipe = new mini.relay.Pipe () ; newPipe . setMajor ( majorSocket ) ; newPipe . setMajorReady () ; this . initiateInboundSocket ( newPipe ) ; this . initiateOutboundSocket ( newPipe ) ; },"{ tC . setTrue () ; new ayapplications.chat.sendString ( socket , serverAddress , serverPort , drop ) . start () ; super . onPause () ; }",0.7294685990338164,private void newPipeRequested ( java.nio.channels.AsynchronousSocketChannel majorSocket ) { mini.relay.Pipe newPipe = new mini.relay.Pipe () ; newPipe . setMajor ( majorSocket ) ; newPipe . setMajorReady () ; this . initiateInboundSocket ( newPipe ) ; this . initiateOutboundSocket ( newPipe ) ; },"{ socketChannel = java.nio.channels.SocketChannel . open () ; socketChannel . configureBlocking ( false ) ; selector = java.nio.channels.Selector . open () ; clientConnectionThread = new com.tieto.crterminal.model.network.CRTClient2Thread ( selector , null , socketChannel , hostIp , hostListenningPort ) ; }",0.7532467532467533
946,{ indicator = new hu.oe.nik.szfmv17t.automatedcar.hmi.DirectionIndicator () ; steeringWheel = new hu.oe.nik.szfmv17t.automatedcar.hmi.SteeringWheel ( indicator ) ; },{ hu.oe.nik.szfmv17t.automatedcar.hmi.DirectionIndicator indicator = new hu.oe.nik.szfmv17t.automatedcar.hmi.DirectionIndicator () ; steeringWheel = new hu.oe.nik.szfmv17t.automatedcar.hmi.SteeringWheel ( indicator ) ; },new hu.oe.nik.szfmv17t.automatedcar.hmi.GearStick (),0.703030303030303,@ org.junit.Before public void setUp ( ) throws java.lang.Exception { hu.oe.nik.szfmv17t.automatedcar.hmi.DirectionIndicator indicator = new hu.oe.nik.szfmv17t.automatedcar.hmi.DirectionIndicator () ; steeringWheel = new hu.oe.nik.szfmv17t.automatedcar.hmi.SteeringWheel ( indicator ) ; },new hu.oe.nik.szfmv17t.automatedcar.hmi.GearStick (),0.703030303030303
954,@ java.lang.Override public boolean isUpdateInProgress () { return false ; },@ java.lang.Override public boolean isUpdateInProgress () { throw new java.lang.UnsupportedOperationException ( LocalizedStrings.PartitionedRegion_NOT_APPROPRIATE_FOR_PARTITIONEDREGIONNONLOCALREGIONENTRY . toLocalizedString () ) ; },"public void setSimpleMode ( boolean val ) { if ( val ) { normalMode = false ; } else { throw new java.lang.UnsupportedOperationException ( ZLocalization.loc . getString ( ""ds.z.DefaultEvacuationFloor.SwitchToNormalModeException"" ) ) ; } }",0.8361344537815126,@ java.lang.Override public boolean isUpdateInProgress () { throw new java.lang.UnsupportedOperationException ( LocalizedStrings.PartitionedRegion_NOT_APPROPRIATE_FOR_PARTITIONEDREGIONNONLOCALREGIONENTRY . toLocalizedString () ) ; },"assertEquals ( 0 , region . size () )",0.8157894736842105
956,private void toggle () {},private void toggle () { if ( mVisible ) { hide () ; } else { show () ; } },public void switchFullscreen () { if ( fullscreenMode ) { deactivateFullscreen () ; } else { activateFullscreen ( true ) ; } },0.8571428571428571,private void toggle () { if ( mVisible ) { hide () ; } else { show () ; } },if ( toggle ) { fab . show () ; } else { fab . hide () ; },0.7931034482758621
958,"{ super . onCreate ( savedInstanceState ) ; setupLocationClient () ; mPointQuadTree = new com.google.maps.android.quadtree.PointQuadTree ( com.fabiendem.defib68.utils.HautRhinUtils.LEFT_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.RIGHT_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.BOTTOM_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.TOP_BOUND ) ; mMapDefibrillators = new java.util.HashMap <> () ; }","{ super . onCreate ( savedInstanceState ) ; setupLocationClient () ; mPointQuadTree = new com.google.maps.android.quadtree.PointQuadTree < com.fabiendem.defib68.models.defibrillator.DefibrillatorClusterItem > ( com.fabiendem.defib68.utils.HautRhinUtils.LEFT_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.RIGHT_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.BOTTOM_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.TOP_BOUND ) ; mMapDefibrillators = new java.util.HashMap < java.lang.String , com.fabiendem.defib68.models.defibrillator.DefibrillatorModel > () ; }","{ stopLocationUpdates ( getGoogleApiClient () ) ; com.chernandezgil.farmacias.Utilities.Utils . logD ( com.chernandezgil.farmacias.ui.fragment.GPSTrackerFragment.LOG_TAG , ""stopLocationUpdates"" ) ; }",0.7566265060240964,"@ java.lang.Override public void onCreate ( android.os.Bundle savedInstanceState ) { super . onCreate ( savedInstanceState ) ; setupLocationClient () ; mPointQuadTree = new com.google.maps.android.quadtree.PointQuadTree < com.fabiendem.defib68.models.defibrillator.DefibrillatorClusterItem > ( com.fabiendem.defib68.utils.HautRhinUtils.LEFT_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.RIGHT_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.BOTTOM_BOUND , com.fabiendem.defib68.utils.HautRhinUtils.TOP_BOUND ) ; mMapDefibrillators = new java.util.HashMap < java.lang.String , com.fabiendem.defib68.models.defibrillator.DefibrillatorModel > () ; }","java.util.Map < java.lang.String , com.google.android.gms.maps.model.Marker > markerArrayMap",0.8578313253012049
