,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
526,( DAMAGE ) - ( java.lang.Math . round ( ( 0.8F * armor ) ) ),( DAMAGE ) - ( 0.8F * armor ),damage = ( DAMAGE ) - ( ( armor * 20 ) / 100 ),0.7333333333333333,@ java.lang.Override public int hit ( int armor ) { int damage = ( DAMAGE ) - ( 0.8F * armor ) ; if ( damage < 0 ) { return 0 ; } return damage ; },damage = ( ( DAMAGE ) - armor ) - 5,0.7
529,{ clases.Comandos cmd = new clases.Comandos () ; javax.swing.tree.DefaultMutableTreeNode carpetaRaiz = new javax.swing.tree.DefaultMutableTreeNode ( cmd . getDirectorioActual () ) ; javax.swing.JTree arbol = new javax.swing.JTree ( carpetaRaiz ) ; },{ clases.Comandos cmd = new clases.Comandos () ; javax.swing.tree.DefaultMutableTreeNode carpetaRaiz = new javax.swing.tree.DefaultMutableTreeNode ( cmd . getDirectorioActual () ) ; javax.swing.JTree arbol = new javax.swing.JTree ( carpetaRaiz ) ; arbol . getSelectionModel () . addTreeSelectionListener ( this ) ; },{ for ( praxigen.jsonGenerator.myNodes.nodes object : nodesList ) { this . add ( object . getTree () ) ; } return this ; },0.7831325301204819,private void jTree1MouseClicked ( java.awt.event.MouseEvent evt ) { clases.Comandos cmd = new clases.Comandos () ; javax.swing.tree.DefaultMutableTreeNode carpetaRaiz = new javax.swing.tree.DefaultMutableTreeNode ( cmd . getDirectorioActual () ) ; javax.swing.JTree arbol = new javax.swing.JTree ( carpetaRaiz ) ; arbol . getSelectionModel () . addTreeSelectionListener ( this ) ; },"new es.upc.fib.prop.usParlament.presentation.AddMPWindow ( pc , this )",0.8433734939759037
530,"bindService ( intent , mConnection , dg.shenm233.mmaps.ui.BIND_AUTO_CREATE ) ;","isServiceBound = bindService ( intent , mConnection , dg.shenm233.mmaps.ui.BIND_AUTO_CREATE ) ;","public boolean bind () { android.content.Intent i = new android.content.Intent ( mContext , org.tlc.whereat.services.LocationService . class ) ; return mContext . bindService ( i , mLocationServiceConnection , Context.BIND_AUTO_CREATE ) ; }",0.7541666666666667,"@ java.lang.Override public void onStart () { super . onStart () ; android.content.Intent intent = new android.content.Intent ( this , dg.shenm233.mmaps.service.OfflineMapService . class ) ; isServiceBound = bindService ( intent , mConnection , dg.shenm233.mmaps.ui.BIND_AUTO_CREATE ) ; }",@ java.lang.Override public void onCreate ( android.os.Bundle savedInstanceState ) { super . onCreate ( savedInstanceState ) ; },0.796875
533,{ isConvexSoFar = true ; firstSegment = true ; sign = 0 ; this . windingRule = windingRule ; },"{ isConvexSoFar = true ; firstSegment = true ; sign = 0 ; assert windingRule == ( java.awt.geom.PathIterator.WIND_NON_ZERO ) : ""Invalid assumption"" ; }",{ vBuffer . clear () ; },0.8191489361702128,"@ java.lang.Override public void beginPoly ( int windingRule ) { isConvexSoFar = true ; firstSegment = true ; sign = 0 ; assert windingRule == ( java.awt.geom.PathIterator.WIND_NON_ZERO ) : ""Invalid assumption"" ; }",{ vBuffer . clear () ; },0.8191489361702128
534,{ super . onDestroy () ; org.wetube.wetubetv.DataStore.DataStore . cleanInfo () ; if ( ( mediaPlayer ) != null ) { mediaPlayer . release () ; } },{ super . onDestroy () ; mediaPlayer . release () ; org.wetube.wetubetv.DataStore.DataStore . cleanInfo () ; },{ super . onBackPressed () ; },0.8275862068965517,@ java.lang.Override protected void onDestroy () { super . onDestroy () ; mediaPlayer . release () ; org.wetube.wetubetv.DataStore.DataStore . cleanInfo () ; },{ super . onDestroy () ; },0.8206896551724138
535,enterBusy (),busyLock . enterBusy (),new java.lang.Thread ( serverSocketWorker ) . start (),0.8333333333333334,public void unwind () { if ( ! ( evictSyncAgr ) ) return; if ( ! ( busyLock . enterBusy () ) ) return; try { checkEvictionQueue () ; } finally { busyLock . leaveBusy () ; } },{ try { drainUnderLock () ; } finally { evictionLock . unlock () ; } },0.9
541,"{ javax.swing.JOptionPane . showMessageDialog ( null , ( ""Your login was not accepted: "" + ( evt.reason ) ) ) ; java.lang.System . exit ( 0 ) ; }","{ javax.swing.JOptionPane . showMessageDialog ( null , ( ""Your login was not accepted: "" + ( evt.reason ) ) ) ; }",{ ui.UIController . setOutputMsg ( s ) ; },0.8137931034482758,"@ io.github.alivety.conquerors.common.event.SubscribeEvent ( value = SYS ) public void onLoginFailure ( io.github.alivety.conquerors.client.events.LoginFailureEvent evt ) { javax.swing.JOptionPane . showMessageDialog ( null , ( ""Your login was not accepted: "" + ( evt.reason ) ) ) ; }","{ android.util.Log . v ( cz.kovar.petr.homevoice.frontend.FragmentPlan.LOG_TAG , ""Auth Failed!"" ) ; }",0.7793103448275862
547,{ openCurrentSessionwithTransaction () ; getCurrentSession () . save ( model ) ; closeCurrentSessionwithTransaction () ; return read ( model . getId () ) ; },{ model . assignID () ; openCurrentSessionwithTransaction () ; getCurrentSession () . save ( model ) ; closeCurrentSessionwithTransaction () ; return read ( model . getId () ) ; },{ currentSession () . delete ( label ) ; },0.7452229299363057,@ java.lang.Override public com.ocean.reactservices.model.Recipe create ( com.ocean.reactservices.model.Recipe model ) { model . assignID () ; openCurrentSessionwithTransaction () ; getCurrentSession () . save ( model ) ; closeCurrentSessionwithTransaction () ; return read ( model . getId () ) ; },java.lang.Integer id,0.9235668789808916
549,{ super . onStop () ; syncServiceClient . unbind () ; },{ super . onStop () ; syncServiceClient . unbind () ; if ( ( googlePlusClient ) != null ) googlePlusClient . disconnect () ; },{ mGoogleApiClient . disconnect () ; super . onStop () ; },0.7068965517241379,@ java.lang.Override protected void onStop () { super . onStop () ; syncServiceClient . unbind () ; if ( ( googlePlusClient ) != null ) googlePlusClient . disconnect () ; },{ mGoogleApiClient . disconnect () ; super . onStop () ; },0.7068965517241379
550,"g . drawPolyline ( xPoints , yPoints , length )","g . drawPolygon ( xPoints , yPoints , length )","{ g . fillRect ( 30 , 50 , 45 , 80 ) ; g . fillOval ( 60 , 30 , 80 , 50 ) ; }",0.8051948051948052,"public void drawPolyline ( int [] xPoints , int [] yPoints , int length ) { g . drawPolygon ( xPoints , yPoints , length ) ; }","public void addPointsToArray ( java.lang.Object [] array ) { this . addPointsToArray ( array , 0 ) ; }",0.7549019607843137
552,zinsaufwand = ( ( ( annuitaet ) * ( laufzeit ) ) - ( hoehe ) ) / ( laufzeit ),zinsaufwand = ( ( annuitaet ) * ( laufzeit ) ) - ( hoehe ),"{ zustandNr = 0 ; vertaucheSchalter () ; textField . setText ( ( ( ( zustaende [ zustandNr ] ) + "":"" ) + ( ( zustaende.length ) - ( zustandNr ) ) ) ) ; }",0.7385620915032679,public double berechneZinsaufwand () { zinsaufwand = ( ( annuitaet ) * ( laufzeit ) ) - ( hoehe ) ; zinsaufwand = ( java.lang.Math . round ( ( 100.0 * ( zinsaufwand ) ) ) ) / 100.0 ; return zinsaufwand ; },this . huidigeAantalBolletjes = 0,0.8441558441558441
553,protected boolean inBarCollapseZone ( com.badlogic.gdx.math.Rectangle itemRect ) { if ( ( refButton ) != null ) { if ( refButton.hideBarRect . overlaps ( itemRect ) ) return true ; } return false ; },public boolean inBarCollapseZone ( com.badlogic.gdx.math.Rectangle itemRect ) { if ( ( refButton ) != null ) { if ( refButton.hideBarRect . overlaps ( itemRect ) ) return true ; } return false ; },"public void delAccessibleBy ( int x , int y ) { this . accessibleBy . removeValue ( new int [] { x , y } , false ) ; }",0.7437185929648241,public boolean inBarCollapseZone ( com.badlogic.gdx.math.Rectangle itemRect ) { if ( ( refButton ) != null ) { if ( refButton.hideBarRect . overlaps ( itemRect ) ) return true ; } return false ; },"public void delAccessibleBy ( int x , int y ) { this . accessibleBy . removeValue ( new int [] { x , y } , false ) ; }",0.7437185929648241
557,"@ org.junit.Test ( expected = org.graylog2.plugin.alarms.callbacks.AlarmCallbackException . class ) public void graylogBaseUrlRetrievalInvalidUri ( ) throws org.graylog2.plugin.alarms.callbacks.AlarmCallbackException { org.graylog2.alarmcallbacks.hipchat.HipChatAlarmCallback . getGraylogBaseUrl ( ""invalid URI"" ) ; }","@ org.junit.Test ( expected = org.graylog2.plugin.alarms.callbacks.AlarmCallbackException . class ) public void graylogBaseUrlRetrievalInvalidUri ( ) throws org.graylog2.plugin.alarms.callbacks.AlarmCallbackException { org.graylog2.alarmcallbacks.hipchat.HipChatAlarmCallback . getGraylogBaseUrl ( new org.graylog2.plugin.configuration.Configuration ( com.google.common.collect.ImmutableMap . < java.lang.String , java.lang.Object > of ( ""api_token"" , ""TEST_api_token"" , ""room"" , ""TEST_room"" , ""color"" , ""INVALID"" , ""graylog_base_url"" , ""invalid URI"" ) ) ) ; }","@ retrofit.http.GET ( value = ""/maps/api/geocode/json"" ) public org.code4seoul.team5.data.crawler.domain.gmap.Geocode findCoordinates ( @ retrofit.http.Query ( value = ""address"" ) java.lang.String address , @ retrofit.http.Query ( value = ""key"" ) java.lang.String key ) ;",0.8170347003154574,"@ org.junit.Test ( expected = org.graylog2.plugin.alarms.callbacks.AlarmCallbackException . class ) public void graylogBaseUrlRetrievalInvalidUri ( ) throws org.graylog2.plugin.alarms.callbacks.AlarmCallbackException { org.graylog2.alarmcallbacks.hipchat.HipChatAlarmCallback . getGraylogBaseUrl ( new org.graylog2.plugin.configuration.Configuration ( com.google.common.collect.ImmutableMap . < java.lang.String , java.lang.Object > of ( ""api_token"" , ""TEST_api_token"" , ""room"" , ""TEST_room"" , ""color"" , ""INVALID"" , ""graylog_base_url"" , ""invalid URI"" ) ) ) ; }","toParseResponse ( responseCode , ""TestResponse"" , false )",0.8895899053627759
565,private java.lang.Long printUsername ( java.lang.String username ) { ro.msg.edu.business.user.dto.UserDTO user = new ro.msg.edu.business.user.dto.UserDTO () ; user = userService . findUserByUsername ( username ) ; return user . getId () ; },private java.lang.Long printUsername ( java.lang.String username ) { ro.msg.edu.business.user.dto.UserDTO user = new ro.msg.edu.business.user.dto.UserDTO () ; try { user = userService . findUserByUsername ( username ) ; } catch ( ro.msg.edu.business.common.exception.TechnicalException e ) { handleExceptionI18n ( e ) ; } return user . getId () ; },private java.lang.Long getCurrentUserId () { return 1L ; },0.7791666666666667,private java.lang.Long printUsername ( java.lang.String username ) { ro.msg.edu.business.user.dto.UserDTO user = new ro.msg.edu.business.user.dto.UserDTO () ; try { user = userService . findUserByUsername ( username ) ; } catch ( ro.msg.edu.business.common.exception.TechnicalException e ) { handleExceptionI18n ( e ) ; } return user . getId () ; },private java.lang.Long getCurrentUserId () { return 1L ; },0.7791666666666667
566,{ fragment . addSoundRecord () ; this . dismiss () ; },{ if ( org.catrobat.catroid.ProjectManager . getInstance () . getComingFromScriptFragmentToSoundFragment () ) { org.catrobat.catroid.ProjectManager . getInstance () . setKillSoundFragmentAfterAddButtonClickedInScriptFragment ( true ) ; } fragment . addSoundRecord () ; this . dismiss () ; },{ progressBar . setVisibility ( View.VISIBLE ) ; jokesAsyncTask = new com.udacity.gradle.builditbigger.tasks.JokesAsyncTask ( this ) ; jokesAsyncTask . execute () ; if ( ( fragment ) != null ) { fragment . onCallFragment () ; } },0.8471615720524017,@ java.lang.Override public void onClick ( android.view.View view ) { if ( org.catrobat.catroid.ProjectManager . getInstance () . getComingFromScriptFragmentToSoundFragment () ) { org.catrobat.catroid.ProjectManager . getInstance () . setKillSoundFragmentAfterAddButtonClickedInScriptFragment ( true ) ; } fragment . addSoundRecord () ; this . dismiss () ; },"com.addressbook.thorrism.addressbook.DroidBook . hideKeyboard ( mCurrentEdit , getApplicationContext () )",0.7904761904761904
573,"{ serialise ( ""/acnet2/bask.cell.nml"" , ""./src/test/resources/baskAllTypes.xmi"" , ""bask"" , true ) ; serialise ( ""/acnet2/bask.cell.nml"" , ""./src/test/resources/baskAllTypes.xmi"" , null , true ) ; serialise ( ""/acnet2/bask.cell.nml"" , ""./src/test/resources/baskAllTypes.json"" , ""bask"" , true ) ; }","{ serialise ( ""/acnet2/bask.cell.nml"" , ""./src/test/resources/baskAllTypes.xmi"" , ""bask"" , true ) ; serialise ( ""/acnet2/bask.cell.nml"" , ""./src/test/resources/baskAllTypes.json"" , ""bask"" , true ) ; }","{ log . info ( ""testParseFile"" ) ; }",0.902027027027027,"@ org.junit.Test public void testBask ( ) throws java.lang.Exception { serialise ( ""/acnet2/bask.cell.nml"" , ""./src/test/resources/baskAllTypes.xmi"" , ""bask"" , true ) ; serialise ( ""/acnet2/bask.cell.nml"" , ""./src/test/resources/baskAllTypes.json"" , ""bask"" , true ) ; }","{ cz.muni.fi.rbudp.receiver.RBUDPReceiver . getInstance () . start ( 9250 , ""C:\\Java\\reliable-blast-udp4j\\target"" ) ; java.lang.Thread . sleep ( 100 ) ; new cz.muni.fi.rbudp.sender.RBUDPSender ( ""localhost"" , 9250 , ""C:\\Java\\reliable-blast-udp4j\\src\\test\\resources\\log.log"" ) . send () ; }",0.8422818791946308
574,java.io.IOException e,IOException e,int a,0.8571428571428571,"java.lang.String nextLine () { java.lang.String str = """" ; try { str = br . readLine () ; } catch ( IOException e ) { e . printStackTrace () ; } return str ; }",this . br . readLine (),0.8695652173913043
575,public void setPrice ( float price ) { this . price = price ; },public static void setPrice ( float price ) { RobertsHangar.Jet.price = price ; },public static void addScore ( int i ) { if ( ( com.titanicrun.game.TitanicClass.gpgs ) != null ) { com.titanicrun.game.TitanicClass.gpgs . submitScore ( i ) ; } },0.7469135802469136,public static void setPrice ( float price ) { RobertsHangar.Jet.price = price ; },public static void addScore ( int i ) { if ( ( com.titanicrun.game.TitanicClass.gpgs ) != null ) { com.titanicrun.game.TitanicClass.gpgs . submitScore ( i ) ; } },0.7469135802469136
576,new dat367.falling.GdxPlatformLayer ( false ),new dat367.falling.GdxPlatformLayer (),"new com.reis.game_v3.screen.Tile ( row , col )",0.7826086956521741,"public static void main ( java.lang.String [] arg ) { com.badlogic.gdx.backends.lwjgl.LwjglApplicationConfiguration config = new com.badlogic.gdx.backends.lwjgl.LwjglApplicationConfiguration () ; config.width = 1280 ; config.height = 720 ; new com.badlogic.gdx.backends.lwjgl.LwjglApplication ( new dat367.falling.GdxPlatformLayer () , config ) ; }","{ com.badlogic.gdx.backends.lwjgl.LwjglApplicationConfiguration config = new com.badlogic.gdx.backends.lwjgl.LwjglApplicationConfiguration () ; config.width = 720 ; config.height = 1280 ; new com.badlogic.gdx.backends.lwjgl.LwjglApplication ( new com.gravitygame.GravityGame () , config ) ; }",0.9006849315068494
577,handleBackPressedWithoutBackStack ( true ),handleBackPressedWithoutBackStack (),showPopWindow ( marker ),0.7857142857142857,@ java.lang.Override public void onClick ( android.view.View v ) { if ( ( getActivityTab () ) != null ) handleBackPressedWithoutBackStack () ; },{ act . onBackPressed () ; },0.7380952380952381
579,public void setBackgroundResource ( int resId ) { mTargetView . setBackgroundResource ( resId ) ; },public void setBackgroundResource ( int resId ) { if ( ( mTargetView ) instanceof android.widget.ImageView ) { mTargetView . setBackgroundResource ( resId ) ; } },"public void OnSetIndicatorView ( @ android.support.annotation.NonNull android.widget.ImageView mIndicatorView , int position ) { if ( null != ( mIndicatorBackgroundDrawable ) ) { mIndicatorView . setBackgroundDrawable ( mIndicatorBackgroundDrawable ) ; } if ( null != ( mIndicatorSrcDrawable ) ) { mIndicatorView . setImageDrawable ( mIndicatorSrcDrawable ) ; } }",0.7768595041322314,public void setBackgroundResource ( int resId ) { if ( ( mTargetView ) instanceof android.widget.ImageView ) { mTargetView . setBackgroundResource ( resId ) ; } },{ if ( ( mImageView ) != null ) { mImageView . setImageBitmap ( bitmap ) ; } mBitmap = bitmap ; },0.797979797979798
585,userAuthorData . getUserId () . equals ( com.pratilipi.filter.AccessTokenFilter . getAccessToken () . getUserId () ),userAuthorData . equals ( com.pratilipi.filter.AccessTokenFilter . getAccessToken () . getUserId () ),com.pachimari.auth.AuthDto . builder () . id ( authEntity . getId () ) . login ( authEntity . getLogin () ),0.7672413793103449,public static boolean hasAccessToAddOrUpdateUserAuthorData ( com.pratilipi.data.client.UserAuthorData userAuthorData ) { return userAuthorData . equals ( com.pratilipi.filter.AccessTokenFilter . getAccessToken () . getUserId () ) ; },"com.pratilipi.common.util.UserAccessUtil . hasUserAccess ( accessToken . getUserId () , null , AccessType.BATCH_PROCESS_LIST )",0.7777777777777778
591,{ com.facebook.react.bridge.WritableNativeMap data = getDataMap () ; success . invoke ( data ) ; },"{ com.facebook.react.bridge.WritableNativeMap data = getDataMap () ; android.util.Log . e ( ""DeviceOrientation"" , data . toString () ) ; success . invoke ( data ) ; }","{ com.parse.ParseUser . logOut () ; android.content.Intent intent = new android.content.Intent ( getApplicationContext () , com.example.tiferet.rebook.LoginActivity . class ) ; startActivity ( intent ) ; finish () ; }",0.7695852534562212,"@ com.facebook.react.bridge.ReactMethod public void getOrientation ( com.facebook.react.bridge.Callback success ) { com.facebook.react.bridge.WritableNativeMap data = getDataMap () ; android.util.Log . e ( ""DeviceOrientation"" , data . toString () ) ; success . invoke ( data ) ; }",@ com.facebook.react.bridge.ReactMethod public void getPublishableKey ( final com.facebook.react.bridge.Callback callback ) { android.content.Context context = getReactApplicationContext () ; callback . invoke ( com.hypertrack.lib.HyperTrack . getPublishableKey ( context ) ) ; },0.7240143369175627
600,clazz . isAssignableFrom ( com.jaspersoft.jasperserver.dto.resources.ClientResource . class ),com.jaspersoft.jasperserver.dto.resources.ClientResource . class . isAssignableFrom ( clazz ),"com.helger.commons.io.resource.ClassPathResource . _getInputStream ( sPath , aURL , ( ( java.lang.ClassLoader ) ( null ) ) )",0.8225806451612904,private boolean isClientResource ( java.lang.Class < ? > clazz ) { return ( clazz != ( java.lang.Object . class ) ) && ( com.jaspersoft.jasperserver.dto.resources.ClientResource . class . isAssignableFrom ( clazz ) ) ; },private boolean isDomainObject ( java.lang.Class < ? > propertyClass ) { return org.malaguna.cmdit.model.AbstractObject . class . isAssignableFrom ( propertyClass ) ; },0.7559523809523809
602,"{ fooFile = folder . newFile ( ""Foo.groovy"" ) ; }","{ fooFile = folder . newFile ( ""Foo.groovy"" ) ; copyIntoFile ( ""/Foo.groovy"" , fooFile ) ; }",{ test.client . requestUserInfo ( username ) ; },0.7142857142857143,"@ org.junit.Before public void setUp ( ) throws java.io.IOException { fooFile = folder . newFile ( ""Foo.groovy"" ) ; copyIntoFile ( ""/Foo.groovy"" , fooFile ) ; }",@ org.junit.Before public void setUp ( ) throws java.lang.Exception { handler = new com.github.fishio.logging.TxtFileHandler ( folder . newFile ( filename ) ) ; },0.7901234567901234
604,esClient . prepareSearch (),esClient . prepareSearch ( index ),getData ( index ),0.8148148148148148,"@ java.lang.Override protected void execute ( org.elasticsearch.client.Client esClient , java.lang.String index , boolean verbose ) { this . searchResponse = esClient . prepareSearch ( index ) . setQuery ( org.elasticsearch.index.query.QueryBuilders . matchAllQuery () ) . get () ; printResult () ; }",execute ( new io.searchbox.indices.Refresh.Builder () . addIndex ( indexName ) . build () ) ;,0.8494623655913979
606,sendConversationPnHas (),com.plugin.gcm.PushPlugin . sendConversationPnHas ( getApplicationContext () ),"net.kourlas.voipms_sms.gcm.Gcm . getInstance ( getApplicationContext () ) . registerForGcm ( conversationsActivity , false , false )",0.8560606060606061,@ java.lang.Override public void onResume ( boolean multitasking ) { super . onResume ( multitasking ) ; com.plugin.gcm.PushPlugin.gForeground = true ; clearNotifs () ; com.plugin.gcm.PushPlugin . sendConversationPnHas ( getApplicationContext () ) ; },{ super . onPause ( multitasking ) ; com.plugin.gcm.PushPlugin.gForeground = false ; },0.8372093023255814
610,"public boolean add ( abdjekt.Item object ) { if ( checkMax ( 1 ) ) { java.lang.System.out . println ( ""The world is full, please remove or destroy an object."" ) ; return false ; } else { world . add ( object ) ; return true ; } }","public void add ( abdjekt.Item object ) { world . add ( object ) ; if ( checkMax ( 1 ) ) { java.lang.System.out . println ( ""The world is full, please remove or destroy an object."" ) ; } }",public void addItem ( com.mygdx.game.Item.Type type ) { items . add ( new com.mygdx.game.Item ( type ) ) ; },0.7554585152838428,"public void add ( abdjekt.Item object ) { world . add ( object ) ; if ( checkMax ( 1 ) ) { java.lang.System.out . println ( ""The world is full, please remove or destroy an object."" ) ; } }","msg . contains ( "".bye"" )",0.9257641921397379
613,public static boolean canUseInSafeZone ( java.lang.String id ) { return io.github.hsyyid.polis.utils.ConfigManager . getAllowedBlocksInSafeZone () . contains ( id ) ; },"public static boolean canUseInSafeZone ( java.lang.String id ) { try { return io.github.hsyyid.polis.utils.ConfigManager . getAllowedBlocksInSafeZone () . contains ( id ) ; } catch ( java.lang.Exception e ) { io.github.hsyyid.polis.utils.ConfigManager . addUsableSafeZoneBlock ( """" ) ; return false ; } }",public static boolean isSplunkEnabled () { return false ; },0.7142857142857143,"public static boolean canUseInSafeZone ( java.lang.String id ) { try { return io.github.hsyyid.polis.utils.ConfigManager . getAllowedBlocksInSafeZone () . contains ( id ) ; } catch ( java.lang.Exception e ) { io.github.hsyyid.polis.utils.ConfigManager . addUsableSafeZoneBlock ( """" ) ; return false ; } }",public static boolean isSplunkEnabled () { return false ; },0.7142857142857143
617,private java.util.List < com.nielsen.simon.foodatcth.RssItem > readFeed ( org.xmlpull.v1.XmlPullParser parser ) { return null ; },public java.util.List < com.nielsen.simon.foodatcth.RssItem > readFeed ( org.xmlpull.v1.XmlPullParser parser ) { return null ; },public java.lang.String getValue () { return value ; },0.7441860465116279,public java.util.List < com.nielsen.simon.foodatcth.RssItem > readFeed ( org.xmlpull.v1.XmlPullParser parser ) { return null ; },{ if ( ( root ) == null ) { return null ; } return this . root . findChildren ( dir ) ; },0.7984496124031008
625,return 1 ;,return ( getRealCount () ) + 1 ;,return resultado . length () ;,0.7,public int getFirst () { if ( ( needLoop ) && ( ( views . size () ) > 2 ) ) { return ( getRealCount () ) + 1 ; } else { return 0 ; } },( totalRecordCount ) > ( ( ( from ) + ( position ) ) + 1 ),0.8793103448275862
637,"generateExpectedJson ( name , null , null , null , null , expectedOutputFile )","generateExpectedJson ( name , null , null , null , expectedOutputFile )","writeResponse ( responseStr_ , responseContentType_ , null )",0.7435897435897436,"private java.lang.Object generateExpectedJson ( java.lang.String name , java.lang.String expectedOutputFile ) { return generateExpectedJson ( name , null , null , null , expectedOutputFile ) ; }","{ java.lang.Object obj = gson . fromJson ( inputStr , java.lang.Object . class ) ; return gson . toJson ( obj ) ; }",0.7739130434782608
642,( il.org.spartan.Leonidas.auxilary_layer.step . parameters ( l ) . size () ) > 1 ? l . getParameters () [ 1 ] : null,( il.org.spartan.Leonidas.auxilary_layer.step . parameters ( l ) . size () ) > 1 ? null : l . getParameters () [ 1 ],bg.unisofia.fmi.valentinalatinova.app.MainActivity . getHttpClient (),0.7758620689655172,public static il.org.spartan.Leonidas.auxilary_layer.PsiParameter secondParameter ( il.org.spartan.Leonidas.auxilary_layer.PsiParameterList l ) { return ( il.org.spartan.Leonidas.auxilary_layer.step . parameters ( l ) . size () ) > 1 ? null : l . getParameters () [ 1 ] ; },"if ( mConstructionFinished ) { throw new java.lang.IllegalStateException ( ""Construction finished, TransFormula must not be modified."" ) ; } else { return mAuxVars . put ( arg0 , arg1 ) ; }",0.7619047619047619
651,{ if ( ( mDuration ) == 0 ) { mDuration = mMusicPlayerService . getDuration () ; } mTvDuration . setText ( mPlayerUtils . timeToString ( mDuration ) ) ; },{ mDuration = mMusicPlayerService . getDuration () ; mTvDuration . setText ( mPlayerUtils . timeToString ( mDuration ) ) ; },{ mPlayer . seekTo ( mPosition ) ; mPlayer . start () ; },0.7142857142857143,private void setDuration () { mDuration = mMusicPlayerService . getDuration () ; mTvDuration . setText ( mPlayerUtils . timeToString ( mDuration ) ) ; },{ mPlayer . seekTo ( mPosition ) ; mPlayer . start () ; },0.7142857142857143
656,com.info.weather.WeatherWidget.mWeather = weather,com.info.weather.WeatherWidget.mWeather = com.info.weather.WeatherWidget . setWeather ( weather ),public static synchronized com.example.test.myweather.database.MyWeatherDB getInstance ( android.content.Context context ) { com.example.test.myweather.database.MyWeatherDB.myWeatherDB = new com.example.test.myweather.database.MyWeatherDB ( context ) ; return com.example.test.myweather.database.MyWeatherDB.myWeatherDB ; },0.8637770897832817,"@ java.lang.Override protected void onPostExecute ( com.info.weather.Weather weather ) { com.info.weather.WeatherWidget.mWeather = com.info.weather.WeatherWidget . setWeather ( weather ) ; onUpdate ( context , android.appwidget.AppWidgetManager . getInstance ( context ) , intent . getExtras () . getIntArray ( AppWidgetManager.EXTRA_APPWIDGET_IDS ) ) ; }",view . getTag (),0.8367346938775511
663,"{ android.graphics.Point screenSize = getDisplaySize ( this ) ; return decodeSampledBitmapResource ( paths [ 0 ] , screenSize.x , screenSize.y ) ; }","{ android.graphics.Point screenSize = com.framgia.photoalbum.util.CommonUtils . getDisplaySize ( this ) ; return com.framgia.photoalbum.util.CommonUtils . decodeSampledBitmapResource ( paths [ 0 ] , screenSize.x , screenSize.y ) ; }",{ mBitmap = com.unimelb.feelinglucky.snapsheet.Util.DatabaseUtils . getImg ( DatabaseInstance.database ) ; if ( ( mBitmap ) != null ) { mImg . setImageBitmap ( mBitmap ) ; mGrid . setVisibility ( View.VISIBLE ) ; } },0.75,"@ java.lang.Override protected android.graphics.Bitmap doInBackground ( java.lang.String . . . paths ) { android.graphics.Point screenSize = com.framgia.photoalbum.util.CommonUtils . getDisplaySize ( this ) ; return com.framgia.photoalbum.util.CommonUtils . decodeSampledBitmapResource ( paths [ 0 ] , screenSize.x , screenSize.y ) ; }","{ if ( ( mActivity ) == null ) { return null ; } final android.content.res.Resources resources = mActivity . getResources () ; return android.graphics.BitmapFactory . decodeResource ( resources , android.R.drawable.spinner_background ) ; }",0.7154811715481172
672,"private java.lang.Void handleFailure ( java.lang.Throwable e , net.javacrumbs.completionstage.SimpleCompletionStage < ? > nextStage ) { nextStage . completeExceptionally ( wrapException ( e ) ) ; return null ; }","private void handleFailure ( java.lang.Throwable e , net.javacrumbs.completionstage.SimpleCompletionStage < ? > nextStage ) { nextStage . completeExceptionally ( wrapException ( e ) ) ; }","public static void checkCompleted ( java.util.concurrent.CompletionStage < ? > stage ) { if ( ! ( stage . toCompletableFuture () . isDone () ) ) { throw new java.lang.IllegalStateException ( ""future was not completed"" ) ; } }",0.7377777777777778,"private void handleFailure ( java.lang.Throwable e , net.javacrumbs.completionstage.SimpleCompletionStage < ? > nextStage ) { nextStage . completeExceptionally ( wrapException ( e ) ) ; }","public static void checkCompleted ( java.util.concurrent.CompletionStage < ? > stage ) { if ( ! ( stage . toCompletableFuture () . isDone () ) ) { throw new java.lang.IllegalStateException ( ""future was not completed"" ) ; } }",0.7377777777777778
674,private void close () { try { w_logWriter . close () ; } catch ( java.io.IOException excep_io ) { excep_io . printStackTrace ( java.lang.System.err ) ; } },public void close () { try { w_logWriter . close () ; } catch ( java.io.IOException excep_io ) { excep_io . printStackTrace ( java.lang.System.err ) ; } },public void close () { session . close () ; },0.7741935483870968,public void close () { try { w_logWriter . close () ; } catch ( java.io.IOException excep_io ) { excep_io . printStackTrace ( java.lang.System.err ) ; } },"java.lang.System.err . println ( ""Unable to disconnect client:"" )",0.8064516129032258
677,getHeight (),tree . getHeight (),model . getDisplayname (),0.76,"private java.lang.String getLevel ( int level ) { if ( level >= ( tree . getHeight () ) ) { return """" ; } else { return getLevel ( root , level , 0 ) ; } }","private java.lang.String getValue ( java.lang.Integer value ) { if ( value != null ) { return value . toString () ; } else { return ""0"" ; } }",0.9361702127659576
